Discovered 3970 test files (~42378 tests) under ['tests']; running with -j 8
[  0.0% |     4/~42378 | ✓4 | ✗0] ✓ tests/acp/test_auth.py (4✓, 2.1s)
  ╚╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍╍

[ 99.7% | 42271/~42378 | ✓47833 | ✗  574] ✓ tests/verify/test_recipes.py (35✓, 2.3s)
[ 99.8% | 42278/~42378 | ✓47840 | ✗  574] ✓ tests/verify/test_verify_cmd.py (7✓, 2.0s)
[ 99.8% | 42293/~42378 | ✓47855 | ✗  574] ✓ tests/website/test_extract_skills.py (15✓, 1.9s)
[ 99.8% | 42307/~42378 | ✓47869 | ✗  574] ✓ tests/verify/test_ledger_and_nudge_integration.py (14✓, 3.0s)
[ 99.9% | 42316/~42378 | ✓47878 | ✗  574] ✓ tests/website/test_generate_llms_txt.py (9✓, 1.8s)
[ 99.9% | 42323/~42378 | ✓47885 | ✗  574] ✓ tests/website/test_generate_skill_docs.py (7✓, 1.6s)
[ 99.9% | 42342/~42378 | ✓47904 | ✗  574] ✓ tests/verify/test_environment_and_runner.py (19✓, 5.9s)
[100.0% | 42358/~42378 | ✓47920 | ✗  574] ✓ tests/tui_gateway/test_stranded_session_adoption.py (16✓, 14.3s)
[100.0% | 42378/~42378 | ✓47940 | ✗  574] ✓ tests/tui_gateway/test_turn_finished_failure_cause.py (20✓, 8.6s)

=== Summary: 3970 files, 47940 tests passed, 574 failed, 447 skipped (100% complete) in 1951.7s (8 workers) ===

  note: macos_only tests (in 18 files) were SKIPPED on this host (linux); they run on the tests-os CI lane (macos-latest).
  note: windows_only tests (in 60 files) were SKIPPED on this host (linux); they run on the tests-os CI lane (windows-latest).
  Durations cached to test_durations.json (3970 files)

=== Per-file subprocess time distribution ===
  Files:   3970
  Total subprocess CPU-wall: 15598.8s  (runner wall: 1951.7s, parallelism: 8x)
  P50: 2.42s  P90: 6.08s  P95: 9.34s  P99: 25.79s  Max: 241.74s
  <1s: 0 files (0%)  <2s: 881 files (22%)
  Top 10 slowest:
    241.74s  tests/test_packaging_build_guard.py
    215.28s  tests/gateway/test_kanban_dispatcher_watcher.py
    110.77s  tests/test_hermes_state.py
     97.16s  tests/hermes_cli/test_update_yes_flag.py
     95.41s  tests/hermes_cli/test_kanban_per_tick_boolean_parity.py
     92.50s  tests/test_tui_gateway_server.py
     75.63s  tests/run_agent/test_run_agent.py
     74.80s  tests/hermes_cli/test_session_recovery.py
     69.05s  tests/gateway/test_platform_reconnect.py
     66.29s  tests/hermes_cli/test_shared_metrics_sender.py

=== Failure output ===

--- tests/agent/test_display_todo_progress.py ---
....F.........                                                           [100%]
=================================== FAILURES ===================================
_______ TestTodoUpdate.test_plain_terminal_emits_pipe_safe_task_snapshot _______

self = <tests.agent.test_display_todo_progress.TestTodoUpdate object at 0x7215d32ceb90>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x7215d2a05b50>

    def test_plain_terminal_emits_pipe_safe_task_snapshot(self, monkeypatch):
        monkeypatch.setenv("TERM", "dumb")
        result = json.dumps({
            "todos": [
                {"id": "research", "content": "Research tools", "status": "completed"},
                {"id": "build", "content": "Build CLI tray", "status": "in_progress"},
            ],
            "summary": {"total": 2, "pending": 0, "in_progress": 1, "completed": 1, "cancelled": 0},
        })
    
        msg = get_cute_tool_message("todo", {"todos": [], "merge": True}, 0.2, result=result)
    
>       assert msg.splitlines() == [
            "TASK research COMPLETED Research tools",
            "TASK build IN_PROGRESS Build CLI tray",
            "SUMMARY completed=1 in_progress=1 pending=0 cancelled=0",
        ]
E       AssertionError: assert ['┊ ⚡ todo        0.2s'] == ['TASK resear... cancelled=0']
E         
E         At index 0 diff: '┊ ⚡ todo        0.2s' != 'TASK research COMPLETED Research tools'
E         Right contains 2 more items, first extra item: 'TASK build IN_PROGRESS Build CLI tray'
E         Use -v to get more diff

tests/agent/test_display_todo_progress.py:87: AssertionError
=========================== short test summary info ============================
FAILED tests/agent/test_display_todo_progress.py::TestTodoUpdate::test_plain_terminal_emits_pipe_safe_task_snapshot
1 failed, 13 passed in 0.97s

--- tests/agent/test_file_safety_cross_profile.py ---
.........FF                                                              [100%]
=================================== FAILURES ===================================
__ TestGetCrossProfileWarning.test_cross_profile_warning_names_both_profiles ___

self = <tests.agent.test_file_safety_cross_profile.TestGetCrossProfileWarning object at 0x738ac62887d0>
fake_hermes = {'root': PosixPath('/tmp/hermes-pytest-tmproot-obqcgca6/pytest-of-kensei/pytest-0/test_cross_profile_warning_nam0/fake.../hermes-pytest-tmproot-obqcgca6/pytest-of-kensei/pytest-0/test_cross_profile_warning_nam0/fake-hermes/profiles/coder')}
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x738ac56cdc90>

    def test_cross_profile_warning_names_both_profiles(self, fake_hermes, monkeypatch):
        _set_active_home(monkeypatch, fake_hermes["security_home"])
        from agent.file_safety import get_cross_profile_warning
        warn = get_cross_profile_warning(
            str(fake_hermes["default_home"] / "skills" / "foo" / "SKILL.md")
        )
>       assert warn is not None
E       assert None is not None

tests/agent/test_file_safety_cross_profile.py:155: AssertionError
___ TestGetCrossProfileWarning.test_warning_is_defense_in_depth_not_boundary ___

self = <tests.agent.test_file_safety_cross_profile.TestGetCrossProfileWarning object at 0x738ac6288c90>
fake_hermes = {'root': PosixPath('/tmp/hermes-pytest-tmproot-obqcgca6/pytest-of-kensei/pytest-0/test_warning_is_defense_in_dep0/fake.../hermes-pytest-tmproot-obqcgca6/pytest-of-kensei/pytest-0/test_warning_is_defense_in_dep0/fake-hermes/profiles/coder')}
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x738ac5907a50>

    def test_warning_is_defense_in_depth_not_boundary(self, fake_hermes, monkeypatch):
        _set_active_home(monkeypatch, fake_hermes["security_home"])
        from agent.file_safety import get_cross_profile_warning
        warn = get_cross_profile_warning(
            str(fake_hermes["default_home"] / "skills" / "foo" / "SKILL.md")
        )
>       assert warn is not None
E       assert None is not None

tests/agent/test_file_safety_cross_profile.py:167: AssertionError
=========================== short test summary info ============================
FAILED tests/agent/test_file_safety_cross_profile.py::TestGetCrossProfileWarning::test_cross_profile_warning_names_both_profiles
FAILED tests/agent/test_file_safety_cross_profile.py::TestGetCrossProfileWarning::test_warning_is_defense_in_depth_not_boundary
2 failed, 9 passed in 0.87s

--- tests/agent/test_image_routing.py ---
.....F...............................................                    [100%]
=================================== FAILURES ===================================
_ TestDecideImageInputMode.test_auto_explicit_aux_backend_is_fallback_to_native_main _

self = <tests.agent.test_image_routing.TestDecideImageInputMode object at 0x7c676f73d1d0>

    def test_auto_explicit_aux_backend_is_fallback_to_native_main(self):
        """Kensei policy: a configured auxiliary backend is a fallback for
        text-only mains; native-capable mains keep the original-pixel route."""
        cfg = {"auxiliary": {"vision": {"provider": "openrouter", "model": "google/gemini-2.5-flash"}}}
        with patch("agent.image_routing._lookup_supports_vision", return_value=True):
>           assert decide_image_input_mode("anthropic", "claude-sonnet-4", cfg) == "native"
E           AssertionError: assert 'text' == 'native'
E             
E             - native
E             + text

tests/agent/test_image_routing.py:72: AssertionError
=========================== short test summary info ============================
FAILED tests/agent/test_image_routing.py::TestDecideImageInputMode::test_auto_explicit_aux_backend_is_fallback_to_native_main
1 failed, 52 passed in 2.10s

--- tests/gateway/test_agent_mode_command.py ---
..............FFFFFFF......FFFFFFFFFFFFF.                                [100%]
=================================== FAILURES ===================================
___________ TestGatewayModeCommand.test_mode_status_returns_current ____________

self = <tests.gateway.test_agent_mode_command.TestGatewayModeCommand object at 0x717642bac410>

    @pytest.mark.asyncio
    async def test_mode_status_returns_current(self):
        runner = _make_runner()
        source = _make_source()
        event = _make_event("/mode status", source)
>       result = await runner._handle_message(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests/gateway/test_agent_mode_command.py:304: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
gateway/run_inbound.py:1283: in _handle_message
    _handled, _result = await self._hm_dispatch_idle_commands(event, source, _quick_key)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:1187: in _hm_dispatch_idle_commands
    _handled, _result = await self._hm_dispatch_canonical_command(event, source, _quick_key, canonical)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:920: in _hm_dispatch_canonical_command
    return True, await plain_handler(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <gateway.run.GatewayRunner object at 0x7176428b3b10>
event = MessageEvent(text='/mode status', message_type=<MessageType.TEXT: 'text'>, user_id=None, user_name=None, source=Sessio...e, internal=False, metadata={}, timestamp=datetime.datetime(2026, 9, 8, 2, 10, 54, 960852), allow_gateway_control=True)

    async def _handle_mode_command(self, event: MessageEvent) -> Optional[str]:
        """Handle /mode command — set or query agent execution mode.
    
        Supports:
          /mode              — show current mode
          /mode status       — show current mode
          /mode auto         — clear mode overlay (back to normal)
          /mode plan         — plan mode
          /mode gods_plan    — UltraPlan mode
          /mode recon        — recon mode
    
        Mode prompts live in hermes_cli/mode_prompts.py (single source of
        truth).  The mode is persisted via SessionStore.set_agent_mode so
        it survives gateway restarts, and cleared on /new.  The cached
        agent is evicted so the next turn picks up the new ephemeral
        prompt (signature-safe: combined_ephemeral participates in the
        agent-cache signature).
        """
        from hermes_cli.mode_prompts import (
            validate_mode, get_mode_prompt, detect_mode, mode_label,
        )
    
        source = event.source
>       source = await asyncio.to_thread(self._normalize_source_for_session_key, source)
                       ^^^^^^^
E       NameError: name 'asyncio' is not defined

gateway/slash_commands_kensei.py:71: NameError
------------------------------ Captured log call -------------------------------
WARNING  hermes_cli.plugin_compat:plugin_compat.py:325 hermes plugin compat: `agent.anthropic_adapter.resolve_anthropic_token` moved to `agent.anthropic_credentials.resolve_anthropic_token`. The old path is kept only for external plugins and is removed on 2026-09-14; update your import.
__________________ TestGatewayModeCommand.test_mode_set_plan ___________________

self = <tests.gateway.test_agent_mode_command.TestGatewayModeCommand object at 0x717642bacd90>

    @pytest.mark.asyncio
    async def test_mode_set_plan(self):
        runner = _make_runner()
        source = _make_source()
        event = _make_event("/mode plan", source)
>       result = await runner._handle_message(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests/gateway/test_agent_mode_command.py:313: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
gateway/run_inbound.py:1283: in _handle_message
    _handled, _result = await self._hm_dispatch_idle_commands(event, source, _quick_key)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:1187: in _hm_dispatch_idle_commands
    _handled, _result = await self._hm_dispatch_canonical_command(event, source, _quick_key, canonical)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:920: in _hm_dispatch_canonical_command
    return True, await plain_handler(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <gateway.run.GatewayRunner object at 0x717641e6c810>
event = MessageEvent(text='/mode plan', message_type=<MessageType.TEXT: 'text'>, user_id=None, user_name=None, source=SessionS...e, internal=False, metadata={}, timestamp=datetime.datetime(2026, 9, 8, 2, 10, 55, 686840), allow_gateway_control=True)

    async def _handle_mode_command(self, event: MessageEvent) -> Optional[str]:
        """Handle /mode command — set or query agent execution mode.
    
        Supports:
          /mode              — show current mode
          /mode status       — show current mode
          /mode auto         — clear mode overlay (back to normal)
          /mode plan         — plan mode
          /mode gods_plan    — UltraPlan mode
          /mode recon        — recon mode
    
        Mode prompts live in hermes_cli/mode_prompts.py (single source of
        truth).  The mode is persisted via SessionStore.set_agent_mode so
        it survives gateway restarts, and cleared on /new.  The cached
        agent is evicted so the next turn picks up the new ephemeral
        prompt (signature-safe: combined_ephemeral participates in the
        agent-cache signature).
        """
        from hermes_cli.mode_prompts import (
            validate_mode, get_mode_prompt, detect_mode, mode_label,
        )
    
        source = event.source
>       source = await asyncio.to_thread(self._normalize_source_for_session_key, source)
                       ^^^^^^^
E       NameError: name 'asyncio' is not defined

gateway/slash_commands_kensei.py:71: NameError
________________ TestGatewayModeCommand.test_mode_set_gods_plan ________________

self = <tests.gateway.test_agent_mode_command.TestGatewayModeCommand object at 0x717642b9ff10>

    @pytest.mark.asyncio
    async def test_mode_set_gods_plan(self):
        runner = _make_runner()
        source = _make_source()
        event = _make_event("/mode gods_plan", source)
>       result = await runner._handle_message(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests/gateway/test_agent_mode_command.py:322: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
gateway/run_inbound.py:1283: in _handle_message
    _handled, _result = await self._hm_dispatch_idle_commands(event, source, _quick_key)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:1187: in _hm_dispatch_idle_commands
    _handled, _result = await self._hm_dispatch_canonical_command(event, source, _quick_key, canonical)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:920: in _hm_dispatch_canonical_command
    return True, await plain_handler(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <gateway.run.GatewayRunner object at 0x717641d13210>
event = MessageEvent(text='/mode gods_plan', message_type=<MessageType.TEXT: 'text'>, user_id=None, user_name=None, source=Ses...e, internal=False, metadata={}, timestamp=datetime.datetime(2026, 9, 8, 2, 10, 56, 400664), allow_gateway_control=True)

    async def _handle_mode_command(self, event: MessageEvent) -> Optional[str]:
        """Handle /mode command — set or query agent execution mode.
    
        Supports:
          /mode              — show current mode
          /mode status       — show current mode
          /mode auto         — clear mode overlay (back to normal)
          /mode plan         — plan mode
          /mode gods_plan    — UltraPlan mode
          /mode recon        — recon mode
    
        Mode prompts live in hermes_cli/mode_prompts.py (single source of
        truth).  The mode is persisted via SessionStore.set_agent_mode so
        it survives gateway restarts, and cleared on /new.  The cached
        agent is evicted so the next turn picks up the new ephemeral
        prompt (signature-safe: combined_ephemeral participates in the
        agent-cache signature).
        """
        from hermes_cli.mode_prompts import (
            validate_mode, get_mode_prompt, detect_mode, mode_label,
        )
    
        source = event.source
>       source = await asyncio.to_thread(self._normalize_source_for_session_key, source)
                       ^^^^^^^
E       NameError: name 'asyncio' is not defined

gateway/slash_commands_kensei.py:71: NameError
__________________ TestGatewayModeCommand.test_mode_set_recon __________________

self = <tests.gateway.test_agent_mode_command.TestGatewayModeCommand object at 0x717642b9f910>

    @pytest.mark.asyncio
    async def test_mode_set_recon(self):
        runner = _make_runner()
        source = _make_source()
        event = _make_event("/mode recon", source)
>       result = await runner._handle_message(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests/gateway/test_agent_mode_command.py:332: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
gateway/run_inbound.py:1283: in _handle_message
    _handled, _result = await self._hm_dispatch_idle_commands(event, source, _quick_key)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:1187: in _hm_dispatch_idle_commands
    _handled, _result = await self._hm_dispatch_canonical_command(event, source, _quick_key, canonical)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:920: in _hm_dispatch_canonical_command
    return True, await plain_handler(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <gateway.run.GatewayRunner object at 0x717641dfc510>
event = MessageEvent(text='/mode recon', message_type=<MessageType.TEXT: 'text'>, user_id=None, user_name=None, source=Session...e, internal=False, metadata={}, timestamp=datetime.datetime(2026, 9, 8, 2, 10, 56, 962681), allow_gateway_control=True)

    async def _handle_mode_command(self, event: MessageEvent) -> Optional[str]:
        """Handle /mode command — set or query agent execution mode.
    
        Supports:
          /mode              — show current mode
          /mode status       — show current mode
          /mode auto         — clear mode overlay (back to normal)
          /mode plan         — plan mode
          /mode gods_plan    — UltraPlan mode
          /mode recon        — recon mode
    
        Mode prompts live in hermes_cli/mode_prompts.py (single source of
        truth).  The mode is persisted via SessionStore.set_agent_mode so
        it survives gateway restarts, and cleared on /new.  The cached
        agent is evicted so the next turn picks up the new ephemeral
        prompt (signature-safe: combined_ephemeral participates in the
        agent-cache signature).
        """
        from hermes_cli.mode_prompts import (
            validate_mode, get_mode_prompt, detect_mode, mode_label,
        )
    
        source = event.source
>       source = await asyncio.to_thread(self._normalize_source_for_session_key, source)
                       ^^^^^^^
E       NameError: name 'asyncio' is not defined

gateway/slash_commands_kensei.py:71: NameError
__________________ TestGatewayModeCommand.test_mode_set_auto ___________________

self = <tests.gateway.test_agent_mode_command.TestGatewayModeCommand object at 0x717642b9efd0>

    @pytest.mark.asyncio
    async def test_mode_set_auto(self):
        runner = _make_runner()
        source = _make_source()
        event = _make_event("/mode auto", source)
>       result = await runner._handle_message(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests/gateway/test_agent_mode_command.py:341: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
gateway/run_inbound.py:1283: in _handle_message
    _handled, _result = await self._hm_dispatch_idle_commands(event, source, _quick_key)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:1187: in _hm_dispatch_idle_commands
    _handled, _result = await self._hm_dispatch_canonical_command(event, source, _quick_key, canonical)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:920: in _hm_dispatch_canonical_command
    return True, await plain_handler(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <gateway.run.GatewayRunner object at 0x7176419f87d0>
event = MessageEvent(text='/mode auto', message_type=<MessageType.TEXT: 'text'>, user_id=None, user_name=None, source=SessionS...e, internal=False, metadata={}, timestamp=datetime.datetime(2026, 9, 8, 2, 10, 57, 622683), allow_gateway_control=True)

    async def _handle_mode_command(self, event: MessageEvent) -> Optional[str]:
        """Handle /mode command — set or query agent execution mode.
    
        Supports:
          /mode              — show current mode
          /mode status       — show current mode
          /mode auto         — clear mode overlay (back to normal)
          /mode plan         — plan mode
          /mode gods_plan    — UltraPlan mode
          /mode recon        — recon mode
    
        Mode prompts live in hermes_cli/mode_prompts.py (single source of
        truth).  The mode is persisted via SessionStore.set_agent_mode so
        it survives gateway restarts, and cleared on /new.  The cached
        agent is evicted so the next turn picks up the new ephemeral
        prompt (signature-safe: combined_ephemeral participates in the
        agent-cache signature).
        """
        from hermes_cli.mode_prompts import (
            validate_mode, get_mode_prompt, detect_mode, mode_label,
        )
    
        source = event.source
>       source = await asyncio.to_thread(self._normalize_source_for_session_key, source)
                       ^^^^^^^
E       NameError: name 'asyncio' is not defined

gateway/slash_commands_kensei.py:71: NameError
________ TestGatewayModeCommand.test_mode_invalid_preserves_prior_state ________

self = <tests.gateway.test_agent_mode_command.TestGatewayModeCommand object at 0x717642bac0d0>

    @pytest.mark.asyncio
    async def test_mode_invalid_preserves_prior_state(self):
        runner = _make_runner()
        source = _make_source()
        key = runner._session_key_for_source(source)
        runner.session_store.get_or_create_session(source)
        runner.session_store.set_agent_mode(key, "plan")
        # Send invalid mode
        event = _make_event("/mode bogus_mode", source)
>       result = await runner._handle_message(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests/gateway/test_agent_mode_command.py:354: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
gateway/run_inbound.py:1283: in _handle_message
    _handled, _result = await self._hm_dispatch_idle_commands(event, source, _quick_key)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:1187: in _hm_dispatch_idle_commands
    _handled, _result = await self._hm_dispatch_canonical_command(event, source, _quick_key, canonical)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:920: in _hm_dispatch_canonical_command
    return True, await plain_handler(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <gateway.run.GatewayRunner object at 0x717641be3590>
event = MessageEvent(text='/mode bogus_mode', message_type=<MessageType.TEXT: 'text'>, user_id=None, user_name=None, source=Se...e, internal=False, metadata={}, timestamp=datetime.datetime(2026, 9, 8, 2, 10, 58, 312026), allow_gateway_control=True)

    async def _handle_mode_command(self, event: MessageEvent) -> Optional[str]:
        """Handle /mode command — set or query agent execution mode.
    
        Supports:
          /mode              — show current mode
          /mode status       — show current mode
          /mode auto         — clear mode overlay (back to normal)
          /mode plan         — plan mode
          /mode gods_plan    — UltraPlan mode
          /mode recon        — recon mode
    
        Mode prompts live in hermes_cli/mode_prompts.py (single source of
        truth).  The mode is persisted via SessionStore.set_agent_mode so
        it survives gateway restarts, and cleared on /new.  The cached
        agent is evicted so the next turn picks up the new ephemeral
        prompt (signature-safe: combined_ephemeral participates in the
        agent-cache signature).
        """
        from hermes_cli.mode_prompts import (
            validate_mode, get_mode_prompt, detect_mode, mode_label,
        )
    
        source = event.source
>       source = await asyncio.to_thread(self._normalize_source_for_session_key, source)
                       ^^^^^^^
E       NameError: name 'asyncio' is not defined

gateway/slash_commands_kensei.py:71: NameError
__________ TestGatewayModeCommand.test_mode_persists_to_session_store __________

self = <tests.gateway.test_agent_mode_command.TestGatewayModeCommand object at 0x717642b9ca50>

    @pytest.mark.asyncio
    async def test_mode_persists_to_session_store(self):
        runner = _make_runner()
        source = _make_source()
        key = runner._session_key_for_source(source)
        runner.session_store.get_or_create_session(source)
        event = _make_event("/mode plan", source)
>       await runner._handle_message(event)

tests/gateway/test_agent_mode_command.py:366: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
gateway/run_inbound.py:1283: in _handle_message
    _handled, _result = await self._hm_dispatch_idle_commands(event, source, _quick_key)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:1187: in _hm_dispatch_idle_commands
    _handled, _result = await self._hm_dispatch_canonical_command(event, source, _quick_key, canonical)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
gateway/run_inbound.py:920: in _hm_dispatch_canonical_command
    return True, await plain_handler(event)
                 ^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <gateway.run.GatewayRunner object at 0x717641b71cd0>
event = MessageEvent(text='/mode plan', message_type=<MessageType.TEXT: 'text'>, user_id=None, user_name=None, source=SessionS...ne, internal=False, metadata={}, timestamp=datetime.datetime(2026, 9, 8, 2, 10, 59, 52898), allow_gateway_control=True)

    async def _handle_mode_command(self, event: MessageEvent) -> Optional[str]:
        """Handle /mode command — set or query agent execution mode.
    
        Supports:
          /mode              — show current mode
          /mode status       — show current mode
          /mode auto         — clear mode overlay (back to normal)
          /mode plan         — plan mode
          /mode gods_plan    — UltraPlan mode
          /mode recon        — recon mode
    
        Mode prompts live in hermes_cli/mode_prompts.py (single source of
        truth).  The mode is persisted via SessionStore.set_agent_mode so
        it survives gateway restarts, and cleared on /new.  The cached
        agent is evicted so the next turn picks up the new ephemeral
        prompt (signature-safe: combined_ephemeral participates in the
        agent-cache signature).
        """
        from hermes_cli.mode_prompts import (
            validate_mode, get_mode_prompt, detect_mode, mode_label,
        )
    
        source = event.source
>       source = await asyncio.to_thread(self._normalize_source_for_session_key, source)
                       ^^^^^^^
E       NameError: name 'asyncio' is not defined

gateway/slash_commands_kensei.py:71: NameError
______ TestCliModeCommandUsesSharedValidation.test_status_reports_current ______

self = <tests.gateway.test_agent_mode_command.TestCliModeCommandUsesSharedValidation object at 0x717642b9e710>
monkeypatch = <_pytest.monkeypatch.MonkeyPatch object at 0x717642eae690>
capfd = <_pytest.capture.CaptureFixture object at 0x7176429cb350>

    def test_status_reports_current(self, monkeypatch, capfd):
        cli, out = self._make_cli(monkeypatch, capfd)
        cli.agent.ephemeral_system_prompt = ""  # auto
>       cli._handle_mode_command("/mode status")

tests/gateway/test_agent_mode_command.py:522: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <cli.HermesCLI object at 0x717641f51190>, cmd = '/mode status'

    def _handle_mode_command(self, cmd: str):
        """Handle /mode — set agent execution mode.
    
        Prompts live in hermes_cli/mode_prompts.py (single source of
        truth — cli.py and tui_gateway/server.py both import from
        there).  See skill `agent-modes`.  Must survive upstream merges.
        """
        # ── KENSEI CUSTOM: shared mode prompts (plan/UltraPlan/recon/auto) ──
        from hermes_cli.mode_prompts import (                    # KENSEI CUSTOM
